Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
animal,48,115,0.73117,0.7913,0.76005,0.80065,0.6311
bridge,9,9,0.53199,1.0,0.69451,0.84746,0.55011
building,406,1309,0.72968,0.66812,0.69754,0.71391,0.53186
bus,123,151,0.85638,0.72185,0.78338,0.82167,0.71494
car,520,2518,0.82812,0.67545,0.74403,0.78309,0.59679
motorcycle,295,1432,0.77792,0.66535,0.71725,0.73955,0.46175
person,479,3767,0.766,0.5014,0.60608,0.62806,0.36905
pothole,158,471,0.68616,0.61273,0.64737,0.66504,0.43144
rickshaw,257,664,0.76959,0.78975,0.77954,0.83921,0.67068
road barrier,128,188,0.63845,0.61054,0.62418,0.64428,0.50156
road sign board,143,420,0.70128,0.48069,0.5704,0.5393,0.37767
street light,462,2026,0.71345,0.4151,0.52484,0.53114,0.30079
traffic signal,157,440,0.6364,0.41769,0.50435,0.47037,0.24037
trees,572,2825,0.74197,0.78073,0.76086,0.82532,0.63585
truck,188,326,0.8545,0.76687,0.80832,0.83585,0.72563
zebra crossing,120,128,0.66785,0.58594,0.62422,0.61397,0.41336
