Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
animal,48,115,0.71875,0.76522,0.74126,0.77779,0.5973
bridge,9,9,0.48362,0.88889,0.62643,0.62753,0.41874
building,406,1309,0.70967,0.63025,0.66761,0.70065,0.51781
bus,123,151,0.79434,0.72185,0.75636,0.7887,0.68111
car,520,2518,0.83046,0.66243,0.73699,0.7672,0.58112
motorcycle,295,1432,0.74012,0.66131,0.6985,0.72298,0.44717
person,479,3767,0.74766,0.48373,0.58741,0.59691,0.34351
pothole,158,471,0.66632,0.60297,0.63306,0.64332,0.40339
rickshaw,257,664,0.74777,0.79518,0.77074,0.82264,0.66199
road barrier,128,188,0.64244,0.54476,0.58958,0.61266,0.46633
road sign board,143,420,0.68707,0.47381,0.56085,0.54321,0.36506
street light,462,2026,0.6857,0.40869,0.51214,0.49149,0.26597
traffic signal,157,440,0.66633,0.35855,0.46623,0.44652,0.21826
trees,572,2825,0.7131,0.77735,0.74384,0.81804,0.61919
truck,188,326,0.85466,0.73958,0.79297,0.81646,0.71241
zebra crossing,120,128,0.6868,0.53906,0.60403,0.56963,0.3688
